comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(2,12): error TS2564: Property 'a' has no initializer and is not definitely assigned in the constructor.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(178,19): error TS2454: Variable 'b1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(179,12): error TS2454: Variable 'a2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(179,19): error TS2454: Variable 'b2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(180,12): error TS2454: Variable 'a3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(180,19): error TS2454: Variable 'b3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(181,12): error TS2454: Variable 'a4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(181,19): error TS2454: Variable 'b4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(182,12): error TS2454: Variable 'a5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(182,19): error TS2454: Variable 'b5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(183,12): error TS2454: Variable 'a6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(183,12): error TS2367: This comparison appears to be unintentional because the types 'new (a: Derived, b: Base) => Base' and 'new (a: Base, b: Derived) => Base' have no overlap.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(183,19): error TS2454: Variable 'b6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(184,12): error TS2454: Variable 'a7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(184,19): error TS2454: Variable 'b7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(185,12): error TS2454: Variable 'a8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(185,19): error TS2454: Variable 'b8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(186,12): error TS2454: Variable 'a9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(186,19): error TS2454: Variable 'b9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(189,12): error TS2454: Variable 'b1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(189,19): error TS2454: Variable 'a1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(190,12): error TS2454: Variable 'b2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(190,19): error TS2454: Variable 'a2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(191,12): error TS2454: Variable 'b3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(191,19): error TS2454: Variable 'a3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(192,12): error TS2454: Variable 'b4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(192,19): error TS2454: Variable 'a4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(193,12): error TS2454: Variable 'b5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(193,19): error TS2454: Variable 'a5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(194,12): error TS2454: Variable 'b6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(194,12): error TS2367: This comparison appears to be unintentional because the types 'new (a: Base, b: Derived) => Base' and 'new (a: Derived, b: Base) => Base' have no overlap.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(194,19): error TS2454: Variable 'a6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(195,12): error TS2454: Variable 'b7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(195,19): error TS2454: Variable 'a7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(196,12): error TS2454: Variable 'b8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(196,19): error TS2454: Variable 'a8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(197,12): error TS2454: Variable 'b9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(197,19): error TS2454: Variable 'a9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(201,12): error TS2454: Variable 'a1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(201,19): error TS2454: Variable 'b1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(202,12): error TS2454: Variable 'a2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(202,19): error TS2454: Variable 'b2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(203,12): error TS2454: Variable 'a3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(203,19): error TS2454: Variable 'b3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(204,12): error TS2454: Variable 'a4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(204,19): error TS2454: Variable 'b4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(205,12): error TS2454: Variable 'a5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(205,19): error TS2454: Variable 'b5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(206,12): error TS2454: Variable 'a6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(206,12): error TS2367: This comparison appears to be unintentional because the types 'new (a: Derived, b: Base) => Base' and 'new (a: Base, b: Derived) => Base' have no overlap.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(206,19): error TS2454: Variable 'b6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(207,12): error TS2454: Variable 'a7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(207,19): error TS2454: Variable 'b7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(208,12): error TS2454: Variable 'a8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(208,19): error TS2454: Variable 'b8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(209,12): error TS2454: Variable 'a9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(209,19): error TS2454: Variable 'b9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(212,12): error TS2454: Variable 'b1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(212,19): error TS2454: Variable 'a1' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(213,12): error TS2454: Variable 'b2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(213,19): error TS2454: Variable 'a2' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(214,12): error TS2454: Variable 'b3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(214,19): error TS2454: Variable 'a3' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(215,12): error TS2454: Variable 'b4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(215,19): error TS2454: Variable 'a4' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(216,12): error TS2454: Variable 'b5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(216,19): error TS2454: Variable 'a5' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(217,12): error TS2454: Variable 'b6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(217,12): error TS2367: This comparison appears to be unintentional because the types 'new (a: Base, b: Derived) => Base' and 'new (a: Derived, b: Base) => Base' have no overlap.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(217,19): error TS2454: Variable 'a6' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(218,12): error TS2454: Variable 'b7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(218,19): error TS2454: Variable 'a7' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(219,12): error TS2454: Variable 'b8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(219,19): error TS2454: Variable 'a8' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(220,12): error TS2454: Variable 'b9' is used before being assigned.
comparisonOperatorWithSubtypeObjectOnConstructorSignature.ts(220,19): error TS2454: Variable 'a9' is used before being assigned.
