测试编号,文件位置,go测试结果,go测试预期差异,rust测试结果,rust测试预期差异
T06657,compiler/truthinessCallExpressionCoercion3.ts,通过,一致,通过,一致
T06658,compiler/truthinessCallExpressionCoercion4.ts,通过,一致,跳过,allowJs not supported
T06659,compiler/truthinessPromiseCoercion.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,5 +0,0 @@
-truthinessPromiseCoercion.ts(7,9): error TS2801: This condition will always return true since this 'Promise<number>' is always defined.
-truthinessPromiseCoercion.ts(11,5): error TS2801: This condition will always return true since this 'Promise<number>' is always defined.
-truthinessPromiseCoercion.ts(32,9): error TS2801: This condition will always return true since this 'Promise<unknown>' is always defined.
-truthinessPromiseCoercion.ts(40,9): error TS2801: This condition will always return true since this 'Promise<boolean>' is always defined.
-truthinessPromiseCoercion.ts(43,9): error TS2801: This condition will always return true since this 'Promise<boolean>' is always defined.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,5 +0,0 @@
-truthinessPromiseCoercion.ts(7,9): error TS2801: This condition will always return true since this 'Promise<number>' is always defined.
-truthinessPromiseCoercion.ts(11,5): error TS2801: This condition will always return true since this 'Promise<number>' is always defined.
-truthinessPromiseCoercion.ts(32,9): error TS2801: This condition will always return true since this 'Promise<unknown>' is always defined.
-truthinessPromiseCoercion.ts(40,9): error TS2801: This condition will always return true since this 'Promise<boolean>' is always defined.
-truthinessPromiseCoercion.ts(43,9): error TS2801: This condition will always return true since this 'Promise<boolean>' is always defined."
T06660,compiler/tryCatchFinally.ts,通过,一致,通过,一致
T06661,compiler/tryCatchFinallyControlFlow.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,6 +0,0 @@
-tryCatchFinallyControlFlow.ts(105,5): error TS7027: Unreachable code detected.
-tryCatchFinallyControlFlow.ts(118,9): error TS7027: Unreachable code detected.
-tryCatchFinallyControlFlow.ts(218,13): error TS7027: Unreachable code detected.
-tryCatchFinallyControlFlow.ts(220,9): error TS7027: Unreachable code detected.
-tryCatchFinallyControlFlow.ts(255,9): error TS2448: Block-scoped variable 'x' used before its declaration.
-tryCatchFinallyControlFlow.ts(255,9): error TS7027: Unreachable code detected.",跳过,unrecognized option(s): allowunreachablecode
T06662,compiler/tryStatementInternalComments.ts,通过,一致,通过,一致
T06663,compiler/tsconfigExtendsPackageJsonExportsWildcard.ts,跳过,untranslatable: notypesandsymbols,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-/index.ts(2,1): error TS2454: Variable 'x' is used before being assigned."
T06664,compiler/tsconfigMapOptionsAreCaseInsensitive.ts,通过,一致,跳过,module=AMD not supported
T06665,compiler/tslibInJs.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-main.js(2,25): error TS2307: Cannot find module 'bar' or its corresponding type declarations.",跳过,allowJs not supported
T06666,compiler/tslibMissingHelper.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-/package1/index.ts(2,16): error TS2343: This syntax requires an imported helper named '__awaiter' which does not exist in 'tslib'. Consider upgrading your version of 'tslib'.
-/package2/index.ts(2,16): error TS2343: This syntax requires an imported helper named '__awaiter' which does not exist in 'tslib'. Consider upgrading your version of 'tslib'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-/package1/index.ts(2,16): error TS2343: This syntax requires an imported helper named '__awaiter' which does not exist in 'tslib'. Consider upgrading your version of 'tslib'.
-/package2/index.ts(2,16): error TS2343: This syntax requires an imported helper named '__awaiter' which does not exist in 'tslib'. Consider upgrading your version of 'tslib'."
T06667,compiler/tslibMultipleMissingHelper.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-/package1/index.ts(2,16): error TS2343: This syntax requires an imported helper named '__awaiter' which does not exist in 'tslib'. Consider upgrading your version of 'tslib'.
-/package1/other.ts(2,23): error TS2343: This syntax requires an imported helper named '__awaiter' which does not exist in 'tslib'. Consider upgrading your version of 'tslib'.
-/package1/other.ts(3,32): error TS2343: This syntax requires an imported helper named '__rest' which does not exist in 'tslib'. Consider upgrading your version of 'tslib'.
-/package2/index.ts(2,16): error TS2343: This syntax requires an imported helper named '__awaiter' which does not exist in 'tslib'. Consider upgrading your version of 'tslib'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-/package1/index.ts(2,16): error TS2343: This syntax requires an imported helper named '__awaiter' which does not exist in 'tslib'. Consider upgrading your version of 'tslib'.
-/package1/other.ts(2,23): error TS2343: This syntax requires an imported helper named '__awaiter' which does not exist in 'tslib'. Consider upgrading your version of 'tslib'.
-/package1/other.ts(3,32): error TS2343: This syntax requires an imported helper named '__rest' which does not exist in 'tslib'. Consider upgrading your version of 'tslib'.
-/package2/index.ts(2,16): error TS2343: This syntax requires an imported helper named '__awaiter' which does not exist in 'tslib'. Consider upgrading your version of 'tslib'."
T06668,compiler/tslibNotFoundDifferentModules.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-/package2/index.ts(2,16): error TS2354: This syntax requires an imported helper but module 'tslib' cannot be found.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-/package2/index.ts(2,16): error TS2354: This syntax requires an imported helper but module 'tslib' cannot be found."
T06669,compiler/tslibReExportHelpers.ts,通过,一致,通过,一致
T06670,compiler/tslibReExportHelpers2.ts,通过,一致,通过,一致
T06671,compiler/tsxAttributeQuickinfoTypesSameAsObjectLiteral.tsx,通过,一致,通过,一致
T06672,compiler/tsxAttributesHasInferrableIndex.tsx,通过,一致,通过,一致
T06673,compiler/tsxDeepAttributeAssignabilityError.tsx,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-file1.tsx(5,5): error TS2322: Type 'number' is not assignable to type 'string'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-file1.tsx(5,5): error TS2322: Type 'number' is not assignable to type 'string'."
T06674,compiler/tsxDefaultImports.ts,通过,一致,通过,一致
T06675,compiler/tsxDiscriminantPropertyInference.tsx,通过,一致,通过,一致
T06676,compiler/tsxFragmentChildrenCheck.ts,通过,一致,跳过,unrecognized option(s): nounusedlocals
T06677,compiler/tsxInferenceShouldNotYieldAnyOnUnions.tsx,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-index.tsx(16,12): error TS7026: JSX element implicitly has type 'any' because no interface 'JSX.IntrinsicElements' exists.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-index.tsx(16,12): error TS7026: JSX element implicitly has type 'any' because no interface 'JSX.IntrinsicElements' exists."
T06678,compiler/tsxInvokeComponentType.tsx,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-tsxInvokeComponentType.tsx(6,14): error TS2741: Property 'someKey' is missing in type '{}' but required in type '{ someKey: string; }'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-tsxInvokeComponentType.tsx(6,14): error TS2741: Property 'someKey' is missing in type '{}' but required in type '{ someKey: string; }'."
T06679,compiler/tsxNoTypeAnnotatedSFC.tsx,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-tsxNoTypeAnnotatedSFC.tsx(2,24): error TS2307: Cannot find module 'react' or its corresponding type declarations.
-tsxNoTypeAnnotatedSFC.tsx(4,23): error TS7026: JSX element implicitly has type 'any' because no interface 'JSX.IntrinsicElements' exists.
-tsxNoTypeAnnotatedSFC.tsx(6,24): error TS7006: Parameter 'props' implicitly has an 'any' type.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-tsxNoTypeAnnotatedSFC.tsx(2,24): error TS2307: Cannot find module 'react' or its corresponding type declarations.
-tsxNoTypeAnnotatedSFC.tsx(4,23): error TS7026: JSX element implicitly has type 'any' because no interface 'JSX.IntrinsicElements' exists.
-tsxNoTypeAnnotatedSFC.tsx(6,24): error TS7006: Parameter 'props' implicitly has an 'any' type."
T06680,compiler/tsxNotUsingApparentTypeOfSFC.tsx,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,11 +0,0 @@
-tsxNotUsingApparentTypeOfSFC.tsx(14,14): error TS2322: Type '{}' is not assignable to type 'P'.
-  'P' could be instantiated with an arbitrary type which could be unrelated to '{}'.
-tsxNotUsingApparentTypeOfSFC.tsx(15,14): error TS2769: No overload matches this call.
-  The last overload gave the following error.
-    Type '{}' is not assignable to type 'Readonly<P>'.
-tsxNotUsingApparentTypeOfSFC.tsx(17,14): error TS2322: Type 'P' is not assignable to type 'IntrinsicAttributes & P'.
-  Type 'P' is not assignable to type 'IntrinsicAttributes'.
-tsxNotUsingApparentTypeOfSFC.tsx(18,14): error TS2769: No overload matches this call.
-  The last overload gave the following error.
-    Type 'P' is not assignable to type 'IntrinsicAttributes & IntrinsicClassAttributes<MyComponent> & Readonly<{ children?: ReactNode; }> & Readonly<P>'.
-      Type 'P' is not assignable to type 'IntrinsicAttributes'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,11 +0,0 @@
-tsxNotUsingApparentTypeOfSFC.tsx(14,14): error TS2322: Type '{}' is not assignable to type 'P'.
-  'P' could be instantiated with an arbitrary type which could be unrelated to '{}'.
-tsxNotUsingApparentTypeOfSFC.tsx(15,14): error TS2769: No overload matches this call.
-  The last overload gave the following error.
-    Type '{}' is not assignable to type 'Readonly<P>'.
-tsxNotUsingApparentTypeOfSFC.tsx(17,14): error TS2322: Type 'P' is not assignable to type 'IntrinsicAttributes & P'.
-  Type 'P' is not assignable to type 'IntrinsicAttributes'.
-tsxNotUsingApparentTypeOfSFC.tsx(18,14): error TS2769: No overload matches this call.
-  The last overload gave the following error.
-    Type 'P' is not assignable to type 'IntrinsicAttributes & IntrinsicClassAttributes<MyComponent> & Readonly<{ children?: ReactNode; }> & Readonly<P>'.
-      Type 'P' is not assignable to type 'IntrinsicAttributes'."
T06681,compiler/tsxReactPropsInferenceSucceedsOnIntersections.tsx,通过,一致,通过,一致
T06682,compiler/tsxResolveExternalModuleExportsTypes.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-foo.tsx(2,10): error TS2305: Module '""a""' has no exported member 'Test'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-foo.tsx(2,10): error TS2305: Module '""a""' has no exported member 'Test'."
T06683,compiler/tsxSpreadDoesNotReportExcessProps.tsx,通过,一致,通过,一致
T06684,compiler/tsxStatelessComponentDefaultProps.tsx,通过,一致,通过,一致
T06685,compiler/tsxTypeArgumentPartialDefinitionStillErrors.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-file.tsx(11,2): error TS2786: 'SFC' cannot be used as a JSX component.
-  Its return type 'string' is not a valid JSX element.
-file.tsx(11,14): error TS2322: Type 'number' is not assignable to type 'string'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-file.tsx(11,2): error TS2786: 'SFC' cannot be used as a JSX component.
-  Its return type 'string' is not a valid JSX element.
-file.tsx(11,14): error TS2322: Type 'number' is not assignable to type 'string'."
T06686,compiler/tsxUnionMemberChecksFilterDataProps.tsx,通过,一致,通过,一致
T06687,compiler/tsxUnionSpread.tsx,通过,一致,通过,一致
T06688,compiler/tupleTypeInference.ts,通过,一致,通过,一致
T06689,compiler/tupleTypeInference2.ts,通过,一致,通过,一致
T06690,compiler/tupleTypes.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,45 +0,0 @@
-tupleTypes.ts(7,10): error TS2454: Variable 't' is used before being assigned.
-tupleTypes.ts(9,10): error TS2454: Variable 't' is used before being assigned.
-tupleTypes.ts(11,10): error TS2454: Variable 't' is used before being assigned.
-tupleTypes.ts(11,12): error TS2493: Tuple type '[number, string]' of length '2' has no element at index '2'.
-tupleTypes.ts(12,5): error TS2403: Subsequent variable declarations must have the same type.  Variable 't2' must be of type 'undefined', but here has type 'string | number'.
-tupleTypes.ts(14,1): error TS2322: Type '[]' is not assignable to type '[number, string]'.
-  Source has 0 element(s) but target requires 2.
-tupleTypes.ts(15,1): error TS2322: Type '[number]' is not assignable to type '[number, string]'.
-  Source has 1 element(s) but target requires 2.
-tupleTypes.ts(17,6): error TS2322: Type 'string' is not assignable to type 'number'.
-tupleTypes.ts(17,15): error TS2322: Type 'number' is not assignable to type 'string'.
-tupleTypes.ts(18,1): error TS2322: Type '[number, string, number]' is not assignable to type '[number, string]'.
-  Source has 3 element(s) but target allows only 2.
-tupleTypes.ts(35,14): error TS2493: Tuple type '[number, string]' of length '2' has no element at index '2'.
-tupleTypes.ts(36,5): error TS2403: Subsequent variable declarations must have the same type.  Variable 'tt2' must be of type 'undefined', but here has type 'string | number'.
-tupleTypes.ts(38,1): error TS2322: Type '[number, undefined]' is not assignable to type '[number, string]'.
-  Type at position 1 in source is not compatible with type at position 1 in target.
-    Type 'undefined' is not assignable to type 'string'.
-tupleTypes.ts(39,10): error TS2322: Type 'undefined' is not assignable to type 'string'.
-tupleTypes.ts(40,7): error TS2322: Type 'undefined' is not assignable to type 'number'.
-tupleTypes.ts(40,18): error TS2322: Type 'undefined' is not assignable to type 'string'.
-tupleTypes.ts(41,1): error TS2322: Type '[]' is not assignable to type '[number, string]'.
-  Source has 0 element(s) but target requires 2.
-tupleTypes.ts(47,1): error TS2322: Type '[number, string]' is not assignable to type 'number[]'.
-  Type 'string | number' is not assignable to type 'number'.
-    Type 'string' is not assignable to type 'number'.
-tupleTypes.ts(47,5): error TS2454: Variable 'a1' is used before being assigned.
-tupleTypes.ts(48,5): error TS2454: Variable 'a2' is used before being assigned.
-tupleTypes.ts(49,1): error TS2322: Type '[number, {}]' is not assignable to type 'number[]'.
-  Type 'number | {}' is not assignable to type 'number'.
-    Type '{}' is not assignable to type 'number'.
-tupleTypes.ts(49,5): error TS2454: Variable 'a3' is used before being assigned.
-tupleTypes.ts(50,1): error TS2322: Type '[number, number]' is not assignable to type '[number, string]'.
-  Type at position 1 in source is not compatible with type at position 1 in target.
-    Type 'number' is not assignable to type 'string'.
-tupleTypes.ts(50,6): error TS2454: Variable 'a2' is used before being assigned.
-tupleTypes.ts(51,1): error TS2322: Type '[number, {}]' is not assignable to type '[number, string]'.
-  Type at position 1 in source is not compatible with type at position 1 in target.
-    Type '{}' is not assignable to type 'string'.
-tupleTypes.ts(51,6): error TS2454: Variable 'a3' is used before being assigned.
-tupleTypes.ts(53,6): error TS2454: Variable 'a2' is used before being assigned.
-tupleTypes.ts(57,1): error TS2322: Type '0' is not assignable to type '1'.
-tupleTypes.ts(59,4): error TS2540: Cannot assign to 'length' because it is a read-only property.
-tupleTypes.ts(61,4): error TS2540: Cannot assign to 'length' because it is a read-only property.
-tupleTypes.ts(63,4): error TS2540: Cannot assign to 'length' because it is a read-only property.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,45 +0,0 @@
-tupleTypes.ts(7,10): error TS2454: Variable 't' is used before being assigned.
-tupleTypes.ts(9,10): error TS2454: Variable 't' is used before being assigned.
-tupleTypes.ts(11,10): error TS2454: Variable 't' is used before being assigned.
-tupleTypes.ts(11,12): error TS2493: Tuple type '[number, string]' of length '2' has no element at index '2'.
-tupleTypes.ts(12,5): error TS2403: Subsequent variable declarations must have the same type.  Variable 't2' must be of type 'undefined', but here has type 'string | number'.
-tupleTypes.ts(14,1): error TS2322: Type '[]' is not assignable to type '[number, string]'.
-  Source has 0 element(s) but target requires 2.
-tupleTypes.ts(15,1): error TS2322: Type '[number]' is not assignable to type '[number, string]'.
-  Source has 1 element(s) but target requires 2.
-tupleTypes.ts(17,6): error TS2322: Type 'string' is not assignable to type 'number'.
-tupleTypes.ts(17,15): error TS2322: Type 'number' is not assignable to type 'string'.
-tupleTypes.ts(18,1): error TS2322: Type '[number, string, number]' is not assignable to type '[number, string]'.
-  Source has 3 element(s) but target allows only 2.
-tupleTypes.ts(35,14): error TS2493: Tuple type '[number, string]' of length '2' has no element at index '2'.
-tupleTypes.ts(36,5): error TS2403: Subsequent variable declarations must have the same type.  Variable 'tt2' must be of type 'undefined', but here has type 'string | number'.
-tupleTypes.ts(38,1): error TS2322: Type '[number, undefined]' is not assignable to type '[number, string]'.
-  Type at position 1 in source is not compatible with type at position 1 in target.
-    Type 'undefined' is not assignable to type 'string'.
-tupleTypes.ts(39,10): error TS2322: Type 'undefined' is not assignable to type 'string'.
-tupleTypes.ts(40,7): error TS2322: Type 'undefined' is not assignable to type 'number'.
-tupleTypes.ts(40,18): error TS2322: Type 'undefined' is not assignable to type 'string'.
-tupleTypes.ts(41,1): error TS2322: Type '[]' is not assignable to type '[number, string]'.
-  Source has 0 element(s) but target requires 2.
-tupleTypes.ts(47,1): error TS2322: Type '[number, string]' is not assignable to type 'number[]'.
-  Type 'string | number' is not assignable to type 'number'.
-    Type 'string' is not assignable to type 'number'.
-tupleTypes.ts(47,5): error TS2454: Variable 'a1' is used before being assigned.
-tupleTypes.ts(48,5): error TS2454: Variable 'a2' is used before being assigned.
-tupleTypes.ts(49,1): error TS2322: Type '[number, {}]' is not assignable to type 'number[]'.
-  Type 'number | {}' is not assignable to type 'number'.
-    Type '{}' is not assignable to type 'number'.
-tupleTypes.ts(49,5): error TS2454: Variable 'a3' is used before being assigned.
-tupleTypes.ts(50,1): error TS2322: Type '[number, number]' is not assignable to type '[number, string]'.
-  Type at position 1 in source is not compatible with type at position 1 in target.
-    Type 'number' is not assignable to type 'string'.
-tupleTypes.ts(50,6): error TS2454: Variable 'a2' is used before being assigned.
-tupleTypes.ts(51,1): error TS2322: Type '[number, {}]' is not assignable to type '[number, string]'.
-  Type at position 1 in source is not compatible with type at position 1 in target.
-    Type '{}' is not assignable to type 'string'.
-tupleTypes.ts(51,6): error TS2454: Variable 'a3' is used before being assigned.
-tupleTypes.ts(53,6): error TS2454: Variable 'a2' is used before being assigned.
-tupleTypes.ts(57,1): error TS2322: Type '0' is not assignable to type '1'.
-tupleTypes.ts(59,4): error TS2540: Cannot assign to 'length' because it is a read-only property.
-tupleTypes.ts(61,4): error TS2540: Cannot assign to 'length' because it is a read-only property.
-tupleTypes.ts(63,4): error TS2540: Cannot assign to 'length' because it is a read-only property."
T06691,compiler/twiceNestedKeyofIndexInference.ts,通过,一致,通过,一致
T06692,compiler/typeAliasDeclarationEmit.ts [target=es2015],不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-typeAliasDeclarationEmit.ts(3,37): error TS2314: Generic type 'callback' requires 1 type argument(s).",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-typeAliasDeclarationEmit.ts(3,37): error TS2314: Generic type 'callback' requires 1 type argument(s)."
T06693,compiler/typeAliasDeclarationEmit.ts [target=es5],通过,一致,跳过,target=ES5 (ES5 down-level) not supported
T06694,compiler/typeAliasDeclarationEmit2.ts [target=es2015],通过,一致,跳过,module=AMD not supported
T06695,compiler/typeAliasDeclarationEmit2.ts [target=es5],通过,一致,跳过,module=AMD not supported
T06696,compiler/typeAliasDeclarationEmit3.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-typeAliasDeclarationEmit3.ts(3,14): error TS1156: 'type' declarations can only be declared inside a block.
-typeAliasDeclarationEmit3.ts(9,14): error TS1156: 'type' declarations can only be declared inside a block.
-typeAliasDeclarationEmit3.ts(15,14): error TS1156: 'type' declarations can only be declared inside a block.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-typeAliasDeclarationEmit3.ts(3,14): error TS1156: 'type' declarations can only be declared inside a block.
-typeAliasDeclarationEmit3.ts(9,14): error TS1156: 'type' declarations can only be declared inside a block.
-typeAliasDeclarationEmit3.ts(15,14): error TS1156: 'type' declarations can only be declared inside a block."
T06697,compiler/typeAliasDeclareKeyword01.d.ts,通过,一致,通过,一致
T06698,compiler/typeAliasDeclareKeywordNewlines.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-typeAliasDeclareKeywordNewlines.ts(6,1): error TS1142: Line break not permitted here.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-typeAliasDeclareKeywordNewlines.ts(6,1): error TS1142: Line break not permitted here."
T06699,compiler/typeAliasDoesntMakeModuleInstantiated.ts,通过,一致,通过,一致
T06700,compiler/typeAliasExport.ts,通过,一致,通过,一致
T06701,compiler/typeAliasFunctionTypeSharedSymbol.ts,通过,一致,通过,一致
T06702,compiler/typeAliasInstantiationNoLeak1.ts,通过,一致,通过,一致
T06703,compiler/typeAnnotationBestCommonTypeInArrayLiteral.ts,通过,一致,通过,一致
T06704,compiler/typeArgInference.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-typeArgInference.ts(7,10): error TS2454: Variable 'x' is used before being assigned.
-typeArgInference.ts(9,10): error TS2454: Variable 'x' is used before being assigned.
-typeArgInference.ts(11,10): error TS2454: Variable 'x' is used before being assigned.
-typeArgInference.ts(13,10): error TS2454: Variable 'x' is used before being assigned.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-typeArgInference.ts(7,10): error TS2454: Variable 'x' is used before being assigned.
-typeArgInference.ts(9,10): error TS2454: Variable 'x' is used before being assigned.
-typeArgInference.ts(11,10): error TS2454: Variable 'x' is used before being assigned.
-typeArgInference.ts(13,10): error TS2454: Variable 'x' is used before being assigned."
T06705,compiler/typeArgInference2.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-typeArgInference2.ts(7,14): error TS2345: Argument of type 'null' is not assignable to parameter of type 'Item | undefined'.
-typeArgInference2.ts(9,16): error TS2322: Type 'null' is not assignable to type 'string'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-typeArgInference2.ts(7,14): error TS2345: Argument of type 'null' is not assignable to parameter of type 'Item | undefined'.
-typeArgInference2.ts(9,16): error TS2322: Type 'null' is not assignable to type 'string'."
T06706,compiler/typeArgInference2WithError.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-typeArgInference2WithError.ts(7,14): error TS2345: Argument of type 'string' is not assignable to parameter of type 'Item'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-typeArgInference2WithError.ts(7,14): error TS2345: Argument of type 'string' is not assignable to parameter of type 'Item'."
T06707,compiler/typeArgInferenceWithNull.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-typeArgInferenceWithNull.ts(4,5): error TS2345: Argument of type 'null' is not assignable to parameter of type 'string'.
-typeArgInferenceWithNull.ts(7,7): error TS2322: Type 'null' is not assignable to type 'string'.
-typeArgInferenceWithNull.ts(10,7): error TS2322: Type 'null' is not assignable to type 'string'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-typeArgInferenceWithNull.ts(4,5): error TS2345: Argument of type 'null' is not assignable to parameter of type 'string'.
-typeArgInferenceWithNull.ts(7,7): error TS2322: Type 'null' is not assignable to type 'string'.
-typeArgInferenceWithNull.ts(10,7): error TS2322: Type 'null' is not assignable to type 'string'."
T06708,compiler/typeArgumentConstraintResolution1.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-typeArgumentConstraintResolution1.ts(4,12): error TS2345: Argument of type 'string' is not assignable to parameter of type 'Date'.
-typeArgumentConstraintResolution1.ts(11,12): error TS2345: Argument of type 'string' is not assignable to parameter of type 'Date'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-typeArgumentConstraintResolution1.ts(4,12): error TS2345: Argument of type 'string' is not assignable to parameter of type 'Date'.
-typeArgumentConstraintResolution1.ts(11,12): error TS2345: Argument of type 'string' is not assignable to parameter of type 'Date'."
T06709,compiler/typeArgumentDefaultUsesConstraintOnCircularDefault.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-typeArgumentDefaultUsesConstraintOnCircularDefault.ts(1,30): error TS2744: Type parameter defaults can only reference previously declared type parameters.
-typeArgumentDefaultUsesConstraintOnCircularDefault.ts(3,18): error TS2353: Object literal may only specify known properties, and 'foo' does not exist in type 'Test<any>'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-typeArgumentDefaultUsesConstraintOnCircularDefault.ts(1,30): error TS2744: Type parameter defaults can only reference previously declared type parameters.
-typeArgumentDefaultUsesConstraintOnCircularDefault.ts(3,18): error TS2353: Object literal may only specify known properties, and 'foo' does not exist in type 'Test<any>'."
T06710,compiler/typeArgumentInferenceApparentType1.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-typeArgumentInferenceApparentType1.ts(2,5): error TS2322: Type 'undefined' is not assignable to type 'T'.
-  'T' could be instantiated with an arbitrary type which could be unrelated to 'undefined'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-typeArgumentInferenceApparentType1.ts(2,5): error TS2322: Type 'undefined' is not assignable to type 'T'.
-  'T' could be instantiated with an arbitrary type which could be unrelated to 'undefined'."
T06711,compiler/typeArgumentInferenceApparentType2.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-typeArgumentInferenceApparentType2.ts(4,29): error TS2454: Variable 'u' is used before being assigned.
-typeArgumentInferenceApparentType2.ts(6,5): error TS2322: Type 'undefined' is not assignable to type 'T'.
-  'T' could be instantiated with an arbitrary type which could be unrelated to 'undefined'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-typeArgumentInferenceApparentType2.ts(4,29): error TS2454: Variable 'u' is used before being assigned.
-typeArgumentInferenceApparentType2.ts(6,5): error TS2322: Type 'undefined' is not assignable to type 'T'.
-  'T' could be instantiated with an arbitrary type which could be unrelated to 'undefined'."
T06712,compiler/typeArgumentInferenceOrdering.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-typeArgumentInferenceOrdering.ts(2,5): error TS2564: Property 'y' has no initializer and is not definitely assigned in the constructor.
-typeArgumentInferenceOrdering.ts(13,35): error TS2322: Type 'null' is not assignable to type 'T'.
-  'T' could be instantiated with an arbitrary type which could be unrelated to 'null'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-typeArgumentInferenceOrdering.ts(2,5): error TS2564: Property 'y' has no initializer and is not definitely assigned in the constructor.
-typeArgumentInferenceOrdering.ts(13,35): error TS2322: Type 'null' is not assignable to type 'T'.
-  'T' could be instantiated with an arbitrary type which could be unrelated to 'null'."
T06713,compiler/typeArgumentInferenceWithConstraintAsCommonRoot.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-typeArgumentInferenceWithConstraintAsCommonRoot.ts(7,6): error TS2741: Property 'y' is missing in type 'Elephant' but required in type 'Giraffe'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-typeArgumentInferenceWithConstraintAsCommonRoot.ts(7,6): error TS2741: Property 'y' is missing in type 'Elephant' but required in type 'Giraffe'."
